,Predictions
1360,74.24985443562605
1361,45.23475736158758
1362,80.26869798440701
1363,78.23350047574112
1364,21.97167967853898
1365,18.299152593585035
1366,54.03536466377923
1367,8.003414681778354
1368,79.20938073167301
1369,70.8577545456611
1370,8.152310714507705
1371,14.077156845322204
1372,28.468558119848307
1373,39.43526605109705
1374,93.52710087414276
1375,28.21505325262169
1376,51.95382997302527
1377,89.76426315822893
1378,52.72726434828891
1379,93.96644661728313
1380,95.3458367482866
1381,45.439418241636176
1382,56.72303042547746
1383,36.99217686327071
1384,60.2571669126117
1385,33.84753574106604
1386,30.88158872269775
1387,69.8578707392235
1388,4.5574387470410205
1389,28.319874543616287
1390,38.67649729858256
1391,91.3771114291779
1392,2.3662061289646097
1393,18.15146033196342
1394,7.837109765105932
1395,8.486186327040501
1396,57.461639721589066
1397,22.837579394201224
1398,32.947092307021585
1399,74.53319709276508
1400,98.41512106394164
1401,75.88221373383767
1402,73.84436964978434
1403,31.173829440059865
1404,1.5243441597519225
1405,60.04780869510541
1406,94.3494350194148
1407,75.62295839623258
1408,90.55407226450444
1409,83.23501859196436
1410,57.48037636115511
1411,78.84232871813198
1412,69.57074377476957
1413,34.32095858185801
1414,82.13320692944859
1415,85.93125949230078
1416,23.442172302207265
1417,0.0043949662204445
1418,41.06234009979249
1419,25.650871952946307
1420,51.813909875023946
1421,16.769354745577303
1422,56.70925083777407
1423,52.429910967412205
1424,53.83976853186089
1425,43.74157598600479
1426,55.37263757349711
1427,10.014943181108285
1428,44.10299676079197
1429,42.64192257440359
1430,38.28060044885228
1431,15.882800991991097
1432,6.212197711442268
1433,66.324065970093
1434,53.396429055978
1435,43.8230668703192
1436,40.68557000401572
1437,23.741423583240906
1438,81.94402902006895
1439,49.50546770087977
1440,80.34995991033928
1441,38.78832077926244
1442,32.590547815614315
1443,17.25152828008958
1444,82.76363294870255
1445,18.122576384130863
1446,65.45078699011646
1447,10.757317434875691
1448,55.46450783007234
1449,36.11832583313696
1450,63.14471745573106
1451,77.44403847117101
1452,59.47320250980157
1453,82.08105135365335
1454,87.90863123599401
1455,50.38050383683176
1456,48.33804424344884
1457,46.263962125262026
1458,46.07959756979039
1459,9.3453812665354
1460,80.2386408886529
1461,26.028821367438493
1462,77.37150776657259
1463,13.475328463008909
1464,77.68305046438513
1465,51.18974297643448
1466,21.542954536713776
1467,30.925478597794708
1468,0.8737726697087833
1469,63.72216984336245
1470,29.54116895639759
1471,8.634528739921631
1472,43.27057742276845
1473,78.07978089763714
1474,24.98937313853474
1475,44.10156042515669
1476,17.81542276454716
1477,88.95508114918721
1478,94.29726458603488
1479,83.44058348044531
1480,28.35610018861269
1481,12.551045221131396
1482,85.56946269638132
1483,76.79653527796476
1484,12.807229628486716
1485,79.6905132282427
1486,37.93385616431638
1487,73.11506088374901
1488,5.830636958216806
1489,69.29658303569468
1490,91.44596390667516
1491,88.40376295211105
1492,84.76626999045529
1493,15.09092140809839
1494,13.875278999975292
1495,66.75440602536823
1496,58.67933252738828
1497,75.32780629589546
1498,49.758808973989176
1499,63.538837408352535
1500,34.69156553704805
1501,30.46473499329472
1502,97.6835236110975
1503,27.920334126153943
1504,44.53991505010039
1505,20.7942546999046
1506,46.78868453729271
1507,72.24337939104171
1508,75.22693111313576
1509,5.467125927232052
1510,50.8803521707063
1511,28.256873842602047
1512,56.026340170085575
1513,97.6452761473479
1514,92.95029437675248
1515,59.469591480955685
1516,96.50436990456056
1517,48.14538176997068
1518,19.271868103844668
1519,44.039382214292914
1520,90.87627433792974
1521,79.69961822199207
1522,82.79052924922408
1523,77.4517603346369
1524,51.89086674388486
1525,7.604226290348349
1526,55.59548770066501
1527,88.84959419950107
1528,9.174772107042784
1529,18.122576384130863
1530,60.27725219976251
1531,17.795202884462245
1532,9.267682616140672
1533,0.8296795363990861
1534,1.5785108935642225
1535,1.477942411406108
1536,49.88353943967333
1537,36.458414722650026
1538,2.09471935107336
1539,71.4673760520587
1540,75.88785803421734
1541,6.779345913874124
1542,75.31058448719209
1543,24.52534738846845
1544,53.83289955658221
1545,59.5244727508916
1546,44.28245277964054
1547,84.08757079146919
1548,84.15162545316453
1549,73.61121287880825
1550,65.58404647534168
1551,7.657582252310691
1552,26.0410352755582
1553,64.05839946551845
1554,0.1591157705842616
1555,85.93045103256037
1556,41.059429266131744
1557,29.289045623931365
1558,14.93775439346514
1559,93.87704502553484
1560,14.060254469323963
1561,99.55496469510436
1562,40.15711105487241
1563,34.66200271297257
1564,18.698103179756988
1565,25.0122299939179
1566,11.268598489974424
1567,47.69191003345995
1568,16.648086097684534
1569,7.707635487622899
1570,56.73971721474204
1571,76.79349835357944
1572,69.69607400373997
1573,80.39960135764032
1574,93.26197352401827
1575,5.994098188925168
1576,65.94100406288936
1577,66.25917313338546
1578,14.74437800787739
1579,99.58582922179636
1580,60.56962512917509
1581,19.560782768420825
1582,96.7841693829439
1583,45.98541145572348
1584,90.21586538835304
1585,52.7367681122016
1586,94.05490186979684
1587,27.732025805424698
1588,59.79573937660698
1589,48.769577065315474
1590,41.12374365481056
1591,35.38528486647736
1592,46.01131463967315
1593,36.84740635662658
1594,30.97745733624371
1595,93.6179019137688
1596,52.54317790892049
1597,98.20805079485166
1598,4.521751262042429
1599,60.22815699066813
1600,90.66834032287258
1601,38.0313491309376
1602,8.768308398226965
1603,26.35521648760021
1604,95.46794459512373
1605,91.77737695374108
1606,67.68560250062333
1607,47.04540334798524
1608,31.75484018156564
1609,64.68179233544944
1610,96.3600913603116
1611,72.50117675070496
1612,41.80236536855077
1613,11.281539581928437
1614,40.58532961330368
1615,32.33125538784943
1616,59.36946844727547
1617,19.32771314961107
1618,20.01377070099114
1619,0.7611720953419887
1620,45.2679266094919
1621,88.86308861798695
1622,37.61578016456166
1623,19.93182861146048
1624,38.66505380036797
1625,93.7381445536532
1626,69.95753370173841
1627,83.08634033718384
1628,48.27566518447771
1629,47.77581091340903
1630,88.69954657089076
1631,75.7198530912292
1632,40.83560871336678
1633,55.21694255160167
1634,44.71508922541994
1635,38.37267761507207
1636,46.31601088046665
1637,2.415564436065676
1638,61.253921308414505
1639,76.41415136267695
1640,40.63427485415365
1641,7.912284104695688
1642,20.70411968015078
1643,89.81771051394519
1644,64.00817268383929
1645,89.01022376040655
1646,49.128678140159934
1647,39.17789354156497
1648,84.26323933431847
1649,68.21541040973575
1650,47.71889493895339
1651,56.03697634755624
1652,0.7176916635054376
1653,9.445032622496752
1654,70.03485277058353
1655,10.582797076794137
1656,52.736563870741406
1657,24.135252308364663
1658,47.04712575133841
1659,10.256376402648126
1660,16.369525601466805
1661,47.67862307104509
1662,26.654440403879637
1663,66.61316585438927
1664,53.65538943696562
1665,91.93819838539451
1666,72.23091014917381
1667,96.70275635719872
1668,13.117440578265091
1669,57.16132286080376
1670,19.746981586888037
1671,43.4364322199173
1672,83.56586686984635
1673,90.71263961748868
1674,51.36485652579804
1675,44.297516419805646
1676,68.66822035222326
1677,88.2239186216033
1678,3.3708598030577352
1679,91.11192979386354
1680,78.05297729741359
1681,33.77059201095928
1682,50.37312695173717
1683,23.059516496003084
1684,72.59543738891944
1685,12.817412162837204
1686,0.5203681463453846
1687,36.78739787234739
1688,14.355502943775624
1689,20.240175746201217
1690,57.20029907441675
1691,7.545114534304965
1692,57.48267962972808
1693,15.243783889175644
1694,34.6327711921892
1695,32.94585885949688
1696,85.243232749057
1697,31.651826409322396
1698,91.57777963733652
1699,89.04941925403071
1700,35.503988971178465
1701,81.7317486443181
1702,25.447313449518216
1703,41.91502672570353
1704,59.72377730954653
1705,78.74986932278047
1706,51.0242712957842
1707,71.0912425499542
1708,16.350830832349416
1709,8.101496128529407
1710,10.310121882007772
1711,15.860204945107014
1712,71.2919014035432
1713,90.16687852455112
1714,20.66968286021248
1715,69.16235885459861
1716,34.68296857487486
1717,74.9237471265574
1718,60.49913815396627
1719,38.45402169375356
1720,3.2360852716062927
1721,58.44879654825994
1722,58.78316702434837
1723,94.46661515169916
1724,65.42069148750822
1725,45.342611152784976
1726,60.08762271888043
1727,8.288606563960222
1728,43.06515425481769
1729,79.06065799730995
1730,8.132511608629278
1731,0.4799470750919021
1732,34.36425762333144
1733,31.268394571054014
1734,97.30671275370128
1735,97.93924307608287
1736,83.07162277636614
1737,22.970773331523887
1738,51.492083412246416
1739,56.9683519748824
1740,61.291063603391336
1741,16.539264811338196
1742,78.05297729741359
1743,38.9268870583451
1744,40.83152791282599
1745,27.046302795806756
1746,69.95575681361991
1747,21.41263778164744
1748,46.30075677404063
1749,82.20776092116037
1750,81.46855580128522
1751,39.837598857575465
1752,92.85042384537807
1753,25.91836116284798
1754,11.324858810233309
1755,94.8514447269119
1756,13.802008875041716
1757,78.46119372147888
1758,37.611819165954415
1759,63.86218779912653
1760,19.35228322988879
1761,92.773694233293
1762,54.29322700069304
1763,22.89375394080414
1764,53.74042153562189
1765,56.501738854416
1766,1.0059264535064227
1767,9.76433228515974
1768,44.361642732431214
1769,81.59184091218451
1770,77.84504097922606
1771,74.80893077202153
1772,44.84387609202848
1773,26.666790459512825
1774,36.74529675661476
1775,94.26807476370116
1776,46.55936154480354
1777,53.77467419220768
1778,93.1353176897794
1779,18.463750891566367
1780,35.22272638486489
1781,50.53134545694364
1782,56.58032244426917
1783,82.96186626509719
1784,87.0530922284597
1785,19.223490076567806
1786,91.26326513842363
1787,34.810878359575206
1788,53.59712535745753
1789,90.7231292005049
1790,81.2616018924629
1791,59.31695052204204
1792,2.7103256474306114
1793,94.18525771413442
1794,61.62510288505403
1795,62.51847837338418
1796,90.81710500249083
1797,69.9119959497635
1798,59.647000827104215
1799,77.74894932019872
1800,39.42132880302167
1801,48.78705959847361
1802,12.398901571687782
1803,38.88624548417405
1804,26.20636072276389
1805,14.498606330757111
1806,96.19681517199484
1807,76.19747866488026
1808,55.78408004975319
1809,69.14631314521176
1810,86.15549579736037
1811,58.73710093175326
1812,1.8806254084420049
1813,36.098673272742175
1814,30.98033629390251
1815,81.70150176420374
1816,68.23142198215353
1817,7.860360547775769
1818,58.54451123693124
1819,53.50724938970941
1820,2.6964455895603145
1821,34.71537496488379
1822,66.13428462626327
1823,36.09345825863388
1824,73.4704040255707
1825,90.55815120586594
1826,49.57627336197059
1827,67.26638536017285
1828,50.773004550512645
1829,6.456597013530308
1830,80.99979175876948
1831,13.038423731363237
1832,31.71520692958888
1833,26.812801205683375
1834,21.36078658505427
1835,48.67261001852754
1836,0.2067510478510281
1837,13.6629057101735
1838,37.92095625845815
1839,19.94461040467779
1840,75.77463279762408
1841,51.32039647801927
1842,71.13995269971078
1843,53.57857958024896
1844,28.12788919534085
1845,8.53232607415494
1846,21.925520599768834
1847,34.60684630668916
1848,70.59171257037129
1849,95.93641964591964
1850,36.11326865626686
1851,87.97046179153693
1852,37.81239465604506
1853,76.20779613099067
1854,64.46539948713101
1855,54.96182810383207
1856,48.967807429613885
1857,2.074935660146493
1858,54.04341971918946
1859,94.90733227805843
1860,10.089039877636107
1861,78.93581097502334
1862,69.66615433281765
1863,65.35562028938874
1864,20.006100182499964
1865,48.14705585893591
1866,63.44877615198957
1867,45.23162665063049
1868,44.5050174477952
1869,72.01481914920438
1870,49.74599989365546
1871,73.60026032953466
1872,8.288606563960222
1873,36.99217686327071
1874,95.74200461622289
1875,78.83381626098176
1876,93.15280989295478
1877,38.00029702907014
1878,60.64381582672967
1879,34.92572897933768
1880,59.81458821052826
1881,77.58403950289956
1882,60.12352502251341
1883,85.97675994015759
1884,26.27505751938487
1885,62.453463157563895
1886,1.4152866596117477
1887,61.95433286916304
1888,10.85857933395874
1889,93.42886171069448
1890,92.64849576542092
1891,63.40735836483232
1892,22.668246027147344
1893,79.63671566201234
1894,44.92621176204749
1895,26.410529710183926
1896,60.32362325813615
1897,76.71939932026393
1898,33.593113525966366
1899,64.42467722901635
1900,26.93870650384902
1901,57.93348148973856
1902,94.346502877947
1903,62.837432529429925
1904,36.15170546800537
1905,4.766059828601243
1906,98.2743483607266
1907,66.55316679881687
1908,46.55454018699632
1909,44.783899871167975
1910,26.453962883043747
1911,3.049564126266302
1912,60.95810416419034
1913,45.98891492939181
1914,17.223076540532713
1915,55.141839456566224
1916,44.11274273413808
1917,74.83241860316318
1918,74.84737780655173
1919,26.453962883043747
1920,10.305536657767666
1921,41.08782434146639
1922,5.629088229832934
1923,19.064172379229973
1924,87.41553389453728
1925,79.53885875143143
1926,78.61057499332227
1927,69.35463397215736
1928,59.86181253065887
1929,72.2818090501305
1930,91.5105073046511
1931,15.74876201331572
1932,94.12809433037286
1933,73.30408422473673
1934,66.21272709375366
1935,34.29011880978884
1936,74.07580204951624
1937,78.2941851794016
1938,76.69270938676497
1939,50.30415043807951
1940,37.98618546116136
1941,58.51425680261904
1942,68.43901884936196
1943,89.06286251489449
1944,70.91232545890591
1945,48.47350682312606
1946,54.020702122935575
1947,95.44186869681114
1948,44.68884951780269
1949,4.26742703413473
1950,63.2857264876754
1951,96.3582930974936
1952,39.03086230656236
1953,88.59532906515774
1954,66.13009076759917
1955,2.5079269000156112
1956,47.04074377768538
1957,87.65680509931633
1958,71.91778668514307
1959,60.675552102658905
1960,83.9848000823995
1961,75.8591488700489
1962,86.56951588477898
1963,89.52982719033771
1964,88.50123636540451
1965,19.997774896002653
1966,36.5520584111528
1967,60.21915710734381
1968,29.7487922469167
1969,21.75869162368317
1970,36.07416801570281
1971,72.43248409970863
1972,46.682330050082
1973,14.300505788411456
1974,72.96865515959642
1975,92.49095088688004
1976,55.99720994194407
1977,75.7002360318641
1978,87.78724477786469
1979,73.72827218031168
1980,76.24606001651783
1981,76.36492103680104
1982,82.24498047875383
1983,85.14420283915152
1984,5.085802473980616
1985,17.380205970451833
1986,79.73293225981931
1987,28.141570658758354
1988,4.29856548870815
1989,51.52410666056121
1990,10.633050126777444
1991,98.70081148086967
1992,92.92210454542128
1993,64.40134962136518
1994,89.86963898989777
